Sentiment,Phrase
1,' romantic
-1,comedy that takes an astonishingly condescending attitude toward women
-1,that takes an astonishingly condescending attitude toward women
-1,takes an astonishingly condescending attitude toward women
-1,an astonishingly condescending attitude toward women
-1,astonishingly condescending attitude
-1,astonishingly condescending
-1,condescending
-1,"Although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken ."
-1,a fault
-1,", it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken ."
-1,"it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken ."
-1,"'s often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken"
-1,"'s often overwritten ,"
-1,'s often overwritten
-1,often overwritten
1,"a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past"
1,"of weighty revelations , flowery dialogue , and nostalgia for the past"
1,"weighty revelations , flowery dialogue , and nostalgia for the past"
1,"weighty revelations , flowery dialogue ,"
1,flowery
-1,not taken
1,Its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .
-1,too-spectacular
-1,setting distracts
-1,distracts
1,from an eccentric and good-naturedly aimless story
1,eccentric and good-naturedly aimless story
1,eccentric and good-naturedly
1,eccentric and
-1,aimless story
-1,aimless
-1,But it was n't .
1,Horns and Halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .
1,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .
1,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth
1,benefits from serendipity but
1,benefits from serendipity
1,also reminds us of our own responsibility to question what is told as the truth
1,reminds us of our own responsibility to question what is told as the truth
1,reminds us of our own responsibility
1,is told as the truth
1,This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
1,This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it
1,This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and
1,This is one of those war movies that focuses on human interaction rather than battle and action sequences ...
1,is one of those war movies that focuses on human interaction rather than battle and action sequences
1,on human interaction rather than battle and action sequences
1,it 's all the stronger because of it
1,'s all the stronger because of it
1,all the stronger because of it
1,all the stronger
1,stronger
1,Writer-director Juan Carlos Fresnadillo makes a feature debut that is fully formed and remarkably assured .
1,Carlos
1,makes a feature debut that is fully formed and remarkably assured .
1,makes a feature debut that is fully formed and remarkably assured
1,a feature debut that is fully formed and remarkably assured
1,a feature debut
1,that is fully formed and remarkably assured
1,is fully formed and remarkably assured
1,fully formed and remarkably assured
1,fully formed and
1,fully formed
1,remarkably assured
-1,"But this new jangle of noise , mayhem and stupidity must be a serious contender for the title ."
-1,"this new jangle of noise , mayhem and stupidity must be a serious contender for the title ."
-1,"this new jangle of noise , mayhem and stupidity"
-1,"noise , mayhem and stupidity"
-1,", mayhem and stupidity"
-1,mayhem and stupidity
1,must be a serious contender for the title .
1,must be a serious contender for the title
1,a serious contender for the title
1,a serious contender
1,serious contender
1,A quiet family drama with a little bit of romance and a dose of darkness .
1,A quiet family drama with a little bit of romance and a dose of darkness
1,quiet family drama
1,a little bit of romance and a dose
1,"Children of the Century , though well dressed and well made ,"
1,though well dressed and well made
1,well dressed and well made
1,well dressed
-1,falls prey to the contradiction that afflicts so many movies about writers .
-1,the contradiction that afflicts so many movies about writers
-1,contradiction
-1,"If Festival in Cannes nails hard - boiled Hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing ."
1,If Festival in Cannes nails hard - boiled Hollywood argot with a bracingly nasty accuracy
1,nails hard - boiled Hollywood argot with a bracingly nasty accuracy
1,nails hard -
1,nails hard
-1,boiled Hollywood argot
-1,bracingly nasty
1,accuracy
-1,", much about the film , including some of its casting , is frustratingly unconvincing ."
1,"much about the film , including some of its casting ,"
1,"much about the film , including some of its casting"
-1,is frustratingly unconvincing .
-1,is frustratingly unconvincing
-1,frustratingly unconvincing
-1,"A woefully dull , redundant concept that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy ."
-1,"A woefully dull , redundant concept that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy"
-1,A woefully dull
-1,woefully dull
-1,redundant concept
-1,"that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy"
-1,"bears more than a whiff of exploitation , despite Iwai 's vaunted empathy"
-1,"bears more than a whiff of exploitation ,"
-1,more than a whiff of exploitation
1,more than a whiff
-1,despite Iwai 's vaunted empathy
1,vaunted empathy
1,My Wife Is an Actress works as well as it does because -LRB- the leads -RRB- are such a companionable couple .
1,Is an Actress works as well as it does because -LRB- the leads -RRB- are such a companionable couple .
1,Is an Actress works as well as it does because -LRB- the leads -RRB- are such a companionable couple
1,as it does because -LRB- the leads -RRB- are such a companionable couple
1,it does because -LRB- the leads -RRB- are such a companionable couple
1,does because -LRB- the leads -RRB- are such a companionable couple
1,because -LRB- the leads -RRB- are such a companionable couple
1,-LRB- the leads -RRB- are such a companionable couple
1,the leads -RRB- are such a companionable couple
1,-RRB- are such a companionable couple
1,are such a companionable couple
1,such a companionable couple
1,a companionable couple
1,companionable
1,It asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .
1,asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up
1,nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up
1,of the audience other than to sit back and enjoy a couple of great actors hamming it up
1,the audience other than to sit back and enjoy a couple of great actors hamming it up
1,other than to sit back and enjoy a couple of great actors hamming it up
1,than to sit back and enjoy a couple of great actors hamming it up
1,to sit back and enjoy a couple of great actors hamming it up
1,sit back and enjoy a couple of great actors hamming it up
1,enjoy a couple of great actors hamming it up
1,a couple of great actors hamming it up
-1,of great actors hamming it up
1,great actors hamming it up
1,great actors
1,Martyr
-1,gets royally screwed and comes back for more
-1,gets royally screwed and
-1,gets royally screwed
-1,royally screwed
1,royally
-1,"Scotland , PA is entirely too straight-faced to transcend its clever concept ."
-1,is entirely too straight-faced to transcend its clever concept .
-1,is entirely too straight-faced
-1,too straight-faced
1,to transcend its clever concept
1,transcend its clever concept
1,its clever concept
1,clever concept
1,Miller has crafted an intriguing story of maternal instincts and misguided acts of affection .
1,has crafted an intriguing story of maternal instincts and misguided acts of affection .
1,has crafted an intriguing story of maternal instincts and misguided acts of affection
1,crafted an intriguing story of maternal instincts and misguided acts of affection
1,an intriguing story of maternal instincts and misguided acts of affection
1,an intriguing story of maternal instincts and
1,an intriguing story of maternal instincts
1,an intriguing story
1,intriguing story
-1,misguided acts of affection
-1,misguided
-1,Often silly -- and gross -- but it 's rarely as moronic as some campus gross-out films .
