Sentiment,Phrase
1,' romantic
0,comedy that takes an astonishingly condescending attitude toward women
0,that takes an astonishingly condescending attitude toward women
0,takes an astonishingly condescending attitude toward women
0,an astonishingly condescending attitude toward women
0,astonishingly condescending attitude
0,astonishingly condescending
0,condescending
0,"Although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken ."
0,a fault
0,", it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken ."
0,"it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken ."
0,"'s often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken"
0,"'s often overwritten ,"
0,'s often overwritten
0,often overwritten
1,"a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past"
1,"of weighty revelations , flowery dialogue , and nostalgia for the past"
1,"weighty revelations , flowery dialogue , and nostalgia for the past"
1,"weighty revelations , flowery dialogue ,"
1,flowery
0,not taken
1,Its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .
0,too-spectacular
0,setting distracts
0,distracts
1,from an eccentric and good-naturedly aimless story
1,eccentric and good-naturedly aimless story
1,eccentric and good-naturedly
1,eccentric and
0,aimless story
0,aimless
0,But it was n't .
1,Horns and Halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .
1,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .
1,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth
1,benefits from serendipity but
1,benefits from serendipity
1,also reminds us of our own responsibility to question what is told as the truth
1,reminds us of our own responsibility to question what is told as the truth
1,reminds us of our own responsibility
1,is told as the truth
1,This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
1,This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it
1,This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and
1,This is one of those war movies that focuses on human interaction rather than battle and action sequences ...
1,is one of those war movies that focuses on human interaction rather than battle and action sequences
1,on human interaction rather than battle and action sequences
1,it 's all the stronger because of it
1,'s all the stronger because of it
1,all the stronger because of it
1,all the stronger
1,stronger
1,Writer-director Juan Carlos Fresnadillo makes a feature debut that is fully formed and remarkably assured .
1,Carlos
1,makes a feature debut that is fully formed and remarkably assured .
1,makes a feature debut that is fully formed and remarkably assured
1,a feature debut that is fully formed and remarkably assured
1,a feature debut
1,that is fully formed and remarkably assured
1,is fully formed and remarkably assured
1,fully formed and remarkably assured
1,fully formed and
1,fully formed
1,remarkably assured
0,"But this new jangle of noise , mayhem and stupidity must be a serious contender for the title ."
0,"this new jangle of noise , mayhem and stupidity must be a serious contender for the title ."
0,"this new jangle of noise , mayhem and stupidity"
0,"noise , mayhem and stupidity"
0,", mayhem and stupidity"
0,mayhem and stupidity
1,must be a serious contender for the title .
1,must be a serious contender for the title
1,a serious contender for the title
1,a serious contender
1,serious contender
1,A quiet family drama with a little bit of romance and a dose of darkness .
1,A quiet family drama with a little bit of romance and a dose of darkness
1,quiet family drama
1,a little bit of romance and a dose
1,"Children of the Century , though well dressed and well made ,"
1,though well dressed and well made
1,well dressed and well made
1,well dressed
0,falls prey to the contradiction that afflicts so many movies about writers .
0,the contradiction that afflicts so many movies about writers
0,contradiction
0,"If Festival in Cannes nails hard - boiled Hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing ."
1,If Festival in Cannes nails hard - boiled Hollywood argot with a bracingly nasty accuracy
1,nails hard - boiled Hollywood argot with a bracingly nasty accuracy
1,nails hard -
1,nails hard
0,boiled Hollywood argot
0,bracingly nasty
1,accuracy
0,", much about the film , including some of its casting , is frustratingly unconvincing ."
1,"much about the film , including some of its casting ,"
1,"much about the film , including some of its casting"
0,is frustratingly unconvincing .
0,is frustratingly unconvincing
0,frustratingly unconvincing
0,"A woefully dull , redundant concept that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy ."
0,"A woefully dull , redundant concept that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy"
0,A woefully dull
0,woefully dull
0,redundant concept
0,"that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy"
0,"bears more than a whiff of exploitation , despite Iwai 's vaunted empathy"
0,"bears more than a whiff of exploitation ,"
0,more than a whiff of exploitation
1,more than a whiff
0,despite Iwai 's vaunted empathy
1,vaunted empathy
1,My Wife Is an Actress works as well as it does because -LRB- the leads -RRB- are such a companionable couple .
1,Is an Actress works as well as it does because -LRB- the leads -RRB- are such a companionable couple .
1,Is an Actress works as well as it does because -LRB- the leads -RRB- are such a companionable couple
1,as it does because -LRB- the leads -RRB- are such a companionable couple
1,it does because -LRB- the leads -RRB- are such a companionable couple
1,does because -LRB- the leads -RRB- are such a companionable couple
1,because -LRB- the leads -RRB- are such a companionable couple
1,-LRB- the leads -RRB- are such a companionable couple
1,the leads -RRB- are such a companionable couple
1,-RRB- are such a companionable couple
1,are such a companionable couple
1,such a companionable couple
1,a companionable couple
1,companionable
1,It asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .
1,asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up
1,nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up
1,of the audience other than to sit back and enjoy a couple of great actors hamming it up
1,the audience other than to sit back and enjoy a couple of great actors hamming it up
1,other than to sit back and enjoy a couple of great actors hamming it up
1,than to sit back and enjoy a couple of great actors hamming it up
1,to sit back and enjoy a couple of great actors hamming it up
1,sit back and enjoy a couple of great actors hamming it up
1,enjoy a couple of great actors hamming it up
1,a couple of great actors hamming it up
0,of great actors hamming it up
1,great actors hamming it up
1,great actors
1,Martyr
0,gets royally screwed and comes back for more
0,gets royally screwed and
0,gets royally screwed
0,royally screwed
1,royally
0,"Scotland , PA is entirely too straight-faced to transcend its clever concept ."
0,is entirely too straight-faced to transcend its clever concept .
0,is entirely too straight-faced
0,too straight-faced
1,to transcend its clever concept
1,transcend its clever concept
1,its clever concept
1,clever concept
1,Miller has crafted an intriguing story of maternal instincts and misguided acts of affection .
1,has crafted an intriguing story of maternal instincts and misguided acts of affection .
1,has crafted an intriguing story of maternal instincts and misguided acts of affection
1,crafted an intriguing story of maternal instincts and misguided acts of affection
1,an intriguing story of maternal instincts and misguided acts of affection
1,an intriguing story of maternal instincts and
1,an intriguing story of maternal instincts
1,an intriguing story
1,intriguing story
0,misguided acts of affection
0,misguided
0,Often silly -- and gross -- but it 's rarely as moronic as some campus gross-out films .
0,silly -- and gross -- but it 's rarely as moronic as some campus gross-out films .
0,silly -- and gross --
0,-- and gross --
0,-- and gross
0,gross
0,'s rarely as moronic as some campus gross-out films
0,as moronic as some campus gross-out films
0,as moronic as some campus
0,moronic as some campus
0,moronic
0,"The gags , and the script , are a mixed bag ."
1,The gags
0,made movie that is no more than mildly amusing .
1,Terrific casting and solid execution give all three stories life .
1,Terrific casting and solid execution
1,Terrific casting and
1,Terrific casting
1,solid execution
1,give all three stories life
1,Promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish .
1,is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish
1,a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish
1,a compelling piece
1,compelling piece
1,just how well
0,trained to live out and carry on their parents ' anguish
0,to live out and carry on their parents ' anguish
0,carry on their parents ' anguish
0,on their parents ' anguish
0,their parents ' anguish
0,"The characters ... are paper-thin , and their personalities undergo radical changes when it suits the script ."
0,"are paper-thin , and their personalities undergo radical changes when it suits the script ."
0,"are paper-thin , and their personalities undergo radical changes when it suits the script"
0,"paper-thin , and their personalities undergo radical changes when it suits the script"
0,", and their personalities undergo radical changes when it suits the script"
0,their personalities undergo radical changes when it suits the script
0,undergo radical changes when it suits the script
1,it suits the script
1,suits the script
1,"What makes Barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies ."
1,What makes Barbershop so likable
1,makes Barbershop so likable
1,Barbershop so likable
1,so likable
0,"with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies ."
0,with all its flaws
0,all its flaws
1,", is that it has none of the pushiness and decibel volume of most contemporary comedies ."
1,is that it has none of the pushiness and decibel volume of most contemporary comedies .
1,that it has none of the pushiness and decibel volume of most contemporary comedies
1,has none of the pushiness and decibel volume of most contemporary comedies
1,none of the pushiness and decibel volume of most contemporary comedies
1,of the pushiness and decibel volume of most contemporary comedies
0,the pushiness and decibel volume
0,pushiness and decibel volume
0,pushiness and decibel
0,pushiness
0,Nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .
0,Nothing more than four or five mild chuckles
0,surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .
0,surrounded by 86 minutes of overly-familiar and poorly-constructed comedy
0,by 86 minutes of overly-familiar and poorly-constructed comedy
0,of overly-familiar and poorly-constructed comedy
0,overly-familiar and poorly-constructed comedy
0,overly-familiar
0,and poorly-constructed comedy
0,poorly-constructed comedy
0,poorly-constructed
1,"Sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be ."
1,"Sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be"
0,"Sure , it 's contrived and predictable , but"
0,"Sure , it 's contrived and predictable ,"
0,"Sure , it 's contrived and predictable"
0,", it 's contrived and predictable"
0,'s contrived and predictable
0,contrived and predictable
1,"its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be"
1,its performances
1,"are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be"
1,"so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be"
1,"that the film comes off winningly , even though it 's never as solid as you want it to be"
1,"the film comes off winningly , even though it 's never as solid as you want it to be"
1,"comes off winningly , even though it 's never as solid as you want it to be"
1,"comes off winningly ,"
1,comes off winningly
1,winningly
0,it 's never as solid as you want it to be
0,'s never as solid as you want it to be
0,'s never as solid
0,"I never thought I 'd say this , but I 'd much rather watch teens poking their genitals into fruit pies !"
0,"I never thought I 'd say this , but I 'd much rather watch teens poking their genitals into fruit pies"
1,never thought I 'd say this
0,I 'd much rather watch teens poking their genitals into fruit pies
0,'d much rather watch teens poking their genitals into fruit pies
0,poking their genitals into fruit pies
1,"Informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms ."
1,"Informative , intriguing , observant , often touching ..."
1,"Informative , intriguing , observant , often touching"
1,"Informative , intriguing , observant ,"
1,"Informative , intriguing , observant"
1,"Informative ,"
1,Informative
1,"intriguing , observant"
1,often touching
1,gives a human face to what 's often discussed in purely abstract terms .
1,gives a human face to what 's often discussed in purely abstract terms
1,purely abstract
1,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV , they show a remarkable ability to document both sides of this emotional car-wreck ."
1,heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV
0,scene the impressively discreet filmmakers may have expected to record with their mini DV
1,the impressively discreet filmmakers
1,impressively discreet filmmakers
1,discreet filmmakers
1,may have expected to record with their mini DV
1,", they show a remarkable ability to document both sides of this emotional car-wreck ."
1,they show a remarkable ability to document both sides of this emotional car-wreck .
1,show a remarkable ability to document both sides of this emotional car-wreck .
1,show a remarkable ability to document both sides of this emotional car-wreck
1,a remarkable ability to document both sides of this emotional car-wreck
1,remarkable ability to document both sides of this emotional car-wreck
0,document both sides of this emotional car-wreck
0,both sides of this emotional car-wreck
0,of this emotional car-wreck
0,this emotional car-wreck
0,emotional car-wreck
0,car-wreck
0,A humorless journey into a philosophical void .
0,A humorless
0,journey into a philosophical void .
1,journey into a philosophical void
0,a philosophical void
0,philosophical void
0,void
1,is essentially a series of fleetingly interesting actors ' moments .
0,of fleetingly interesting actors ' moments
1,fleetingly interesting actors '
1,fleetingly interesting
1,The plot twists give I Am Trying to Break Your Heart an attraction it desperately needed .
0,give I Am Trying to Break Your Heart an attraction it desperately needed .
0,give I Am Trying to Break Your Heart an attraction it desperately needed
1,Trying to Break Your Heart an attraction it desperately needed
0,desperately needed
1,"An action\/thriller of the finest kind , evoking memories of Day of the Jackal , The French Connection , and Heat ."
1,An action\/thriller of the finest kind
1,An action\/thriller
1,of the finest kind
1,the finest kind
1,finest kind
1,", evoking memories of Day of the Jackal , The French Connection , and Heat ."
1,"evoking memories of Day of the Jackal , The French Connection , and Heat"
0,The drama discloses almost nothing .
0,discloses almost nothing .
0,discloses almost nothing
1,time to let your hair down -- Greek style
1,time to let your hair down --
1,time to let your hair down
1,"Wilco fans will have a great time , and the movie should win the band a few new converts , too ."
1,"Wilco fans will have a great time , and the movie should win the band a few new converts , too"
1,"Wilco fans will have a great time , and"
1,"Wilco fans will have a great time ,"
1,Wilco fans will have a great time
1,will have a great time
1,have a great time
1,a great time
1,great time
1,"the movie should win the band a few new converts , too"
1,"should win the band a few new converts , too"
0,few new converts
0,"The jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious ."
0,"The jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious"
0,"The jokes are sophomoric , stereotypes are sprinkled everywhere and"
0,"The jokes are sophomoric ,"
0,The jokes are sophomoric
0,stereotypes are sprinkled everywhere
0,the acting ranges from bad to bodacious
0,ranges from bad to bodacious
0,ranges from bad
1,to bodacious
1,bodacious
1,A well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .
1,A well-crafted film that is all the more remarkable because it
1,A well-crafted film
1,well-crafted film
1,that is all the more remarkable because it
1,is all the more remarkable because it
1,all the more remarkable because it
1,remarkable because it
1,achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .
1,achieves its emotional power and moments of revelation with restraint and a delicate ambiguity
1,achieves its emotional power and moments of revelation
1,its emotional power and moments of revelation
1,its emotional power
1,emotional power
1,with restraint and a delicate ambiguity
1,a delicate ambiguity
1,delicate ambiguity
0,"like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers ."
0,"like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers"
0,"like a highbrow , low-key , 102-minute infomercial ,"
0,"like a highbrow , low-key , 102-minute infomercial"
0,"a highbrow , low-key , 102-minute infomercial"
0,"highbrow , low-key , 102-minute infomercial"
1,highbrow
0,", low-key , 102-minute infomercial"
0,"low-key , 102-minute infomercial"
0,", 102-minute infomercial"
1,102-minute
1,blending entrepreneurial zeal with the testimony of satisfied customers
1,blending entrepreneurial zeal
1,entrepreneurial zeal
1,with the testimony of satisfied customers
1,satisfied customers
1,satisfied
1,relatively effective
0,"potboiler until its absurd , contrived , overblown , and entirely implausible finale ."
0,"potboiler until its absurd , contrived , overblown , and entirely implausible finale"
0,"until its absurd , contrived , overblown , and entirely implausible finale"
0,"its absurd , contrived , overblown , and entirely implausible finale"
0,"absurd , contrived , overblown , and entirely implausible finale"
0,"absurd , contrived , overblown , and entirely implausible"
0,", contrived , overblown , and entirely implausible"
0,"contrived , overblown , and entirely implausible"
0,", overblown , and entirely implausible"
0,"overblown , and entirely implausible"
0,", and entirely implausible"
0,and entirely implausible
0,entirely implausible
1,Half Past Dead is just such an achievement .
1,is just such an achievement .
1,is just such an achievement
1,such an achievement
1,an achievement
1,"The re-release of Ron Howard 's Apollo 13 in the IMAX format proves absolutely that really , really , really good things can come in enormous packages ."
1,Ron Howard 's Apollo 13 in the IMAX format
1,"proves absolutely that really , really , really good things can come in enormous packages ."
1,"proves absolutely that really , really , really good things can come in enormous packages"
1,"that really , really , really good things can come in enormous packages"
1,"really , really , really good things can come in enormous packages"
1,", really , really good things can come in enormous packages"
1,"really , really good things can come in enormous packages"
1,"really , really good things"
1,"really , really good"
1,", really good"
1,enormous packages
1,enormous
0,This long and relentlessly saccharine film is a clear case of preaching to the converted .
0,This long and relentlessly saccharine film
0,long and relentlessly saccharine film
0,long and relentlessly saccharine
0,relentlessly saccharine
0,is a clear case of preaching to the converted
1,"Short and sweet , but also more than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations ."
1,Short and sweet
0,", but also more than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations ."
0,more than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations
0,pulls back from the consequences of its own actions and revelations
0,the consequences of its own actions and revelations
0,the consequences
